rxns	rxnNames	flux	grRules	subSystems
r_3137No1	PI 3-P phosphatase (1-16:1, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3138No1	PI 3-P phosphatase (1-18:0, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3139No1	PI 3-P phosphatase (1-18:1, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3140No1	PI 3-P phosphatase (1-16:0, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3141No1	PI 3-P phosphatase (1-16:1, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3142No1	PI 3-P phosphatase (1-18:0, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3143No1	PI 3-P phosphatase (1-18:1, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3144	PI 4-P phosphatase (1-16:0, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3144No1	PI 4-P phosphatase (1-16:0, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3144No2	PI 4-P phosphatase (1-16:0, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3145	PI 4-P phosphatase (1-16:1, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3145No1	PI 4-P phosphatase (1-16:1, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3145No2	PI 4-P phosphatase (1-16:1, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3146	PI 4-P phosphatase (1-18:0, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3146No1	PI 4-P phosphatase (1-18:0, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3146No2	PI 4-P phosphatase (1-18:0, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3147	PI 4-P phosphatase (1-18:1, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3147No1	PI 4-P phosphatase (1-18:1, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3147No2	PI 4-P phosphatase (1-18:1, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3148	PI 4-P phosphatase (1-16:0, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3148No1	PI 4-P phosphatase (1-16:0, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3148No2	PI 4-P phosphatase (1-16:0, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3149	PI 4-P phosphatase (1-16:1, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3149No1	PI 4-P phosphatase (1-16:1, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3149No2	PI 4-P phosphatase (1-16:1, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3150	PI 4-P phosphatase (1-18:0, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3150No1	PI 4-P phosphatase (1-18:0, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3150No2	PI 4-P phosphatase (1-18:0, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3151	PI 4-P phosphatase (1-18:1, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3151No1	PI 4-P phosphatase (1-18:1, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3151No2	PI 4-P phosphatase (1-18:1, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3152	PI 4-P phosphatase (1-16:0, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3152No1	PI 4-P phosphatase (1-16:0, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3152No2	PI 4-P phosphatase (1-16:0, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3153	PI 4-P phosphatase (1-16:1, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3153No1	PI 4-P phosphatase (1-16:1, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3153No2	PI 4-P phosphatase (1-16:1, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3154	PI 4-P phosphatase (1-18:0, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3154No1	PI 4-P phosphatase (1-18:0, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3154No2	PI 4-P phosphatase (1-18:0, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3155	PI 4-P phosphatase (1-18:1, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3155No1	PI 4-P phosphatase (1-18:1, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3155No2	PI 4-P phosphatase (1-18:1, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3156	PI 4-P phosphatase (1-16:0, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3156No1	PI 4-P phosphatase (1-16:0, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3156No2	PI 4-P phosphatase (1-16:0, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3157	PI 4-P phosphatase (1-16:1, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3157No1	PI 4-P phosphatase (1-16:1, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3157No2	PI 4-P phosphatase (1-16:1, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3158	PI 4-P phosphatase (1-18:0, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3158No1	PI 4-P phosphatase (1-18:0, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3158No2	PI 4-P phosphatase (1-18:0, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3159	PI 4-P phosphatase (1-18:1, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3159No1	PI 4-P phosphatase (1-18:1, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3159No2	PI 4-P phosphatase (1-18:1, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3160No1	PI 4-P phosphatase (1-16:0, 2-16:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3161No1	PI 4-P phosphatase (1-16:1, 2-16:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3162No1	PI 4-P phosphatase (1-18:0, 2-16:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3163No1	PI 4-P phosphatase (1-18:1, 2-16:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3164No1	PI 4-P phosphatase (1-16:0, 2-18:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3165No1	PI 4-P phosphatase (1-16:1, 2-18:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3166No1	PI 4-P phosphatase (1-18:0, 2-18:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3167No1	PI 4-P phosphatase (1-18:1, 2-18:1), ER membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3168No1	PI 4-P phosphatase (1-16:0, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3169No1	PI 4-P phosphatase (1-16:1, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3170No1	PI 4-P phosphatase (1-18:0, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3171No1	PI 4-P phosphatase (1-18:1, 2-16:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3172No1	PI 4-P phosphatase (1-16:0, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3173No1	PI 4-P phosphatase (1-16:1, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3174No1	PI 4-P phosphatase (1-18:0, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3175No1	PI 4-P phosphatase (1-18:1, 2-18:1), Golgi membrane (No1)	0	YKL212W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3176	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3176No1	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3176No2	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3177	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3177No1	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3177No2	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3178	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3178No1	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3178No2	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3179	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3179No1	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3179No2	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3180	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3180No1	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3180No2	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3181	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3181No1	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3181No2	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3182	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3182No1	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3182No2	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3183	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3183No1	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3183No2	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3184	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3184No1	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3184No2	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3185	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3185No1	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3185No2	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3186	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3186No1	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3186No2	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3187	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3187No1	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3187No2	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3188	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3188No1	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3188No2	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3189	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3189No1	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3189No2	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3190	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3190No1	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3190No2	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3191	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (arm)	0	YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3191No1	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (No1)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3191No2	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (No2)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3192	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3192No1	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3192No2	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3192No3	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3193	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3193No1	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3193No2	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3193No3	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3194	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3194No1	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3194No2	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3194No3	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3195	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3195No1	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3195No2	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3195No3	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3196	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3196No1	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3196No2	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3196No3	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3197	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3197No1	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3197No2	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3197No3	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3198	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3198No1	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3198No2	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3198No3	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3199	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3199No1	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3199No2	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
