rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_3771	phosphatidyl-L-serine (1-18:0, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidyl-L-serine (1-18:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-18:1)[mm]
r_3772	phosphatidyl-L-serine (1-18:1, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidyl-L-serine (1-18:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-18:1)[mm]
r_3773	phosphatidylethanolamine (1-16:0, 2-16:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-16:1)[mm] <=> phosphatidylethanolamine (1-16:0, 2-16:1)[erm]
r_3774	phosphatidylethanolamine (1-16:1, 2-16:1) transport, mitochondrial membrane-ER membrane		0.0111774144208606		phosphatidylethanolamine (1-16:1, 2-16:1)[mm] <=> phosphatidylethanolamine (1-16:1, 2-16:1)[erm]
r_3775	phosphatidylethanolamine (1-18:0, 2-16:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-16:1)[mm] <=> phosphatidylethanolamine (1-18:0, 2-16:1)[erm]
r_3776	phosphatidylethanolamine (1-18:1, 2-16:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-16:1)[mm] <=> phosphatidylethanolamine (1-18:1, 2-16:1)[erm]
r_3777	phosphatidylethanolamine (1-16:0, 2-18:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-18:1)[mm] <=> phosphatidylethanolamine (1-16:0, 2-18:1)[erm]
r_3778	phosphatidylethanolamine (1-16:1, 2-18:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-16:1, 2-18:1)[mm] <=> phosphatidylethanolamine (1-16:1, 2-18:1)[erm]
r_3779	phosphatidylethanolamine (1-18:0, 2-18:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-18:1)[mm] <=> phosphatidylethanolamine (1-18:0, 2-18:1)[erm]
r_3780	phosphatidylethanolamine (1-18:1, 2-18:1) transport, mitochondrial membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-18:1)[mm] <=> phosphatidylethanolamine (1-18:1, 2-18:1)[erm]
r_3781	phosphatidylcholine (1-16:0, 2-16:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-16:0, 2-16:1)[erm] <=> phosphatidylcholine (1-16:0, 2-16:1)[mm]
r_3782	phosphatidylcholine (1-16:1, 2-16:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-16:1, 2-16:1)[erm] <=> phosphatidylcholine (1-16:1, 2-16:1)[mm]
r_3783	phosphatidylcholine (1-18:0, 2-16:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-18:0, 2-16:1)[erm] <=> phosphatidylcholine (1-18:0, 2-16:1)[mm]
r_3784	phosphatidylcholine (1-18:1, 2-16:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-18:1, 2-16:1)[erm] <=> phosphatidylcholine (1-18:1, 2-16:1)[mm]
r_3785	phosphatidylcholine (1-16:0, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-16:0, 2-18:1)[erm] <=> phosphatidylcholine (1-16:0, 2-18:1)[mm]
r_3786	phosphatidylcholine (1-16:1, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-16:1, 2-18:1)[erm] <=> phosphatidylcholine (1-16:1, 2-18:1)[mm]
r_3787	phosphatidylcholine (1-18:0, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-18:0, 2-18:1)[erm] <=> phosphatidylcholine (1-18:0, 2-18:1)[mm]
r_3788	phosphatidylcholine (1-18:1, 2-18:1) transport, ER membrane-mitochondrial membrane		0		phosphatidylcholine (1-18:1, 2-18:1)[erm] <=> phosphatidylcholine (1-18:1, 2-18:1)[mm]
r_3789	diglyceride (1-16:0, 2-16:1) transport, ER membrane-Golgi membrane		-0.00117826095176493		diglyceride (1-16:0, 2-16:1)[erm] <=> diglyceride (1-16:0, 2-16:1)[gm]
r_3790	diglyceride (1-16:1, 2-16:1) transport, ER membrane-Golgi membrane		-6.45967635576194e-05		diglyceride (1-16:1, 2-16:1)[erm] <=> diglyceride (1-16:1, 2-16:1)[gm]
r_3791	diglyceride (1-18:0, 2-16:1) transport, ER membrane-Golgi membrane		0		diglyceride (1-18:0, 2-16:1)[erm] <=> diglyceride (1-18:0, 2-16:1)[gm]
r_3792	diglyceride (1-18:1, 2-16:1) transport, ER membrane-Golgi membrane		0		diglyceride (1-18:1, 2-16:1)[erm] <=> diglyceride (1-18:1, 2-16:1)[gm]
r_3793	diglyceride (1-16:0, 2-18:1) transport, ER membrane-Golgi membrane		-0.000828723751304839		diglyceride (1-16:0, 2-18:1)[erm] <=> diglyceride (1-16:0, 2-18:1)[gm]
r_3794	diglyceride (1-16:1, 2-18:1) transport, ER membrane-Golgi membrane		0		diglyceride (1-16:1, 2-18:1)[erm] <=> diglyceride (1-16:1, 2-18:1)[gm]
r_3795	diglyceride (1-18:0, 2-18:1) transport, ER membrane-Golgi membrane		-0.000327404232283115		diglyceride (1-18:0, 2-18:1)[erm] <=> diglyceride (1-18:0, 2-18:1)[gm]
r_3796	diglyceride (1-18:1, 2-18:1) transport, ER membrane-Golgi membrane		0		diglyceride (1-18:1, 2-18:1)[erm] <=> diglyceride (1-18:1, 2-18:1)[gm]
r_3797	phosphatidate (1-16:0, 2-16:1) transport, ER membrane-Golgi membrane		0.00117826095176493		phosphatidate (1-16:0, 2-16:1)[erm] <=> phosphatidate (1-16:0, 2-16:1)[gm]
r_3798	phosphatidate (1-16:1, 2-16:1) transport, ER membrane-Golgi membrane		6.45967635576194e-05		phosphatidate (1-16:1, 2-16:1)[erm] <=> phosphatidate (1-16:1, 2-16:1)[gm]
r_3799	phosphatidate (1-18:0, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidate (1-18:0, 2-16:1)[erm] <=> phosphatidate (1-18:0, 2-16:1)[gm]
r_3800	phosphatidate (1-18:1, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidate (1-18:1, 2-16:1)[erm] <=> phosphatidate (1-18:1, 2-16:1)[gm]
r_3801	phosphatidate (1-16:0, 2-18:1) transport, ER membrane-Golgi membrane		0.000828723751304839		phosphatidate (1-16:0, 2-18:1)[erm] <=> phosphatidate (1-16:0, 2-18:1)[gm]
r_3802	phosphatidate (1-16:1, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidate (1-16:1, 2-18:1)[erm] <=> phosphatidate (1-16:1, 2-18:1)[gm]
r_3803	phosphatidate (1-18:0, 2-18:1) transport, ER membrane-Golgi membrane		0.000327404232283115		phosphatidate (1-18:0, 2-18:1)[erm] <=> phosphatidate (1-18:0, 2-18:1)[gm]
r_3804	phosphatidate (1-18:1, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidate (1-18:1, 2-18:1)[erm] <=> phosphatidate (1-18:1, 2-18:1)[gm]
r_3805	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[gm]
r_3806	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[gm]
r_3807	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[gm]
r_3808	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[gm]
r_3809	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[gm]
r_3810	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[gm]
r_3811	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[gm]
r_3812	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, ER membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[gm]
r_3813	phosphatidyl-L-serine (1-16:0, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-16:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-16:1)[gm]
r_3814	phosphatidyl-L-serine (1-16:1, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-16:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-16:1)[gm]
r_3815	phosphatidyl-L-serine (1-18:0, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-18:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-16:1)[gm]
r_3816	phosphatidyl-L-serine (1-18:1, 2-16:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-18:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-16:1)[gm]
r_3817	phosphatidyl-L-serine (1-16:0, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-16:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-18:1)[gm]
r_3818	phosphatidyl-L-serine (1-16:1, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-16:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-18:1)[gm]
r_3819	phosphatidyl-L-serine (1-18:0, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-18:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-18:1)[gm]
r_3820	phosphatidyl-L-serine (1-18:1, 2-18:1) transport, ER membrane-Golgi membrane		0		phosphatidyl-L-serine (1-18:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-18:1)[gm]
r_3821	phosphatidylethanolamine (1-16:0, 2-16:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-16:1)[gm] <=> phosphatidylethanolamine (1-16:0, 2-16:1)[erm]
r_3822	phosphatidylethanolamine (1-16:1, 2-16:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-16:1, 2-16:1)[gm] <=> phosphatidylethanolamine (1-16:1, 2-16:1)[erm]
r_3823	phosphatidylethanolamine (1-18:0, 2-16:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-16:1)[gm] <=> phosphatidylethanolamine (1-18:0, 2-16:1)[erm]
r_3824	phosphatidylethanolamine (1-18:1, 2-16:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-16:1)[gm] <=> phosphatidylethanolamine (1-18:1, 2-16:1)[erm]
r_3825	phosphatidylethanolamine (1-16:0, 2-18:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-18:1)[gm] <=> phosphatidylethanolamine (1-16:0, 2-18:1)[erm]
r_3826	phosphatidylethanolamine (1-16:1, 2-18:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-16:1, 2-18:1)[gm] <=> phosphatidylethanolamine (1-16:1, 2-18:1)[erm]
r_3827	phosphatidylethanolamine (1-18:0, 2-18:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-18:1)[gm] <=> phosphatidylethanolamine (1-18:0, 2-18:1)[erm]
r_3828	phosphatidylethanolamine (1-18:1, 2-18:1) transport, Golgi membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-18:1)[gm] <=> phosphatidylethanolamine (1-18:1, 2-18:1)[erm]
r_3829	phosphatidate (1-16:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-16:0, 2-16:1)[erm] <=> phosphatidate (1-16:0, 2-16:1)[vm]
r_3830	phosphatidate (1-16:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-16:1, 2-16:1)[erm] <=> phosphatidate (1-16:1, 2-16:1)[vm]
r_3831	phosphatidate (1-18:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-18:0, 2-16:1)[erm] <=> phosphatidate (1-18:0, 2-16:1)[vm]
r_3832	phosphatidate (1-18:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-18:1, 2-16:1)[erm] <=> phosphatidate (1-18:1, 2-16:1)[vm]
r_3833	phosphatidate (1-16:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-16:0, 2-18:1)[erm] <=> phosphatidate (1-16:0, 2-18:1)[vm]
r_3834	phosphatidate (1-16:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-16:1, 2-18:1)[erm] <=> phosphatidate (1-16:1, 2-18:1)[vm]
r_3835	phosphatidate (1-18:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-18:0, 2-18:1)[erm] <=> phosphatidate (1-18:0, 2-18:1)[vm]
r_3836	phosphatidate (1-18:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidate (1-18:1, 2-18:1)[erm] <=> phosphatidate (1-18:1, 2-18:1)[vm]
r_3837	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[vm]
r_3838	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[vm]
r_3839	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[vm]
r_3840	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[vm]
r_3841	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[vm]
r_3842	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[vm]
r_3843	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[vm]
r_3844	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[vm]
r_3845	phosphatidyl-L-serine (1-16:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-16:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-16:1)[vm]
r_3846	phosphatidyl-L-serine (1-16:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-16:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-16:1)[vm]
r_3847	phosphatidyl-L-serine (1-18:0, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-18:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-16:1)[vm]
r_3848	phosphatidyl-L-serine (1-18:1, 2-16:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-18:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-16:1)[vm]
r_3849	phosphatidyl-L-serine (1-16:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-16:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-18:1)[vm]
r_3850	phosphatidyl-L-serine (1-16:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-16:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-18:1)[vm]
r_3851	phosphatidyl-L-serine (1-18:0, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-18:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-18:1)[vm]
r_3852	phosphatidyl-L-serine (1-18:1, 2-18:1) transport, ER membrane-vacuolar membrane		0		phosphatidyl-L-serine (1-18:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-18:1)[vm]
r_3853	phosphatidylethanolamine (1-16:0, 2-16:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-16:1)[vm] <=> phosphatidylethanolamine (1-16:0, 2-16:1)[erm]
r_3854	phosphatidylethanolamine (1-16:1, 2-16:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-16:1, 2-16:1)[vm] <=> phosphatidylethanolamine (1-16:1, 2-16:1)[erm]
r_3855	phosphatidylethanolamine (1-18:0, 2-16:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-16:1)[vm] <=> phosphatidylethanolamine (1-18:0, 2-16:1)[erm]
r_3856	phosphatidylethanolamine (1-18:1, 2-16:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-16:1)[vm] <=> phosphatidylethanolamine (1-18:1, 2-16:1)[erm]
r_3857	phosphatidylethanolamine (1-16:0, 2-18:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-16:0, 2-18:1)[vm] <=> phosphatidylethanolamine (1-16:0, 2-18:1)[erm]
r_3858	phosphatidylethanolamine (1-16:1, 2-18:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-16:1, 2-18:1)[vm] <=> phosphatidylethanolamine (1-16:1, 2-18:1)[erm]
r_3859	phosphatidylethanolamine (1-18:0, 2-18:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-18:0, 2-18:1)[vm] <=> phosphatidylethanolamine (1-18:0, 2-18:1)[erm]
r_3860	phosphatidylethanolamine (1-18:1, 2-18:1) transport, vacuolar membrane-ER membrane		0		phosphatidylethanolamine (1-18:1, 2-18:1)[vm] <=> phosphatidylethanolamine (1-18:1, 2-18:1)[erm]
r_3861	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[erm]
r_3862	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[erm]
r_3863	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[erm]
r_3864	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[erm]
r_3865	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[erm]
r_3866	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[erm]
r_3867	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[erm]
r_3868	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1) transport, vacuolar membrane-ER membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[erm]
r_3869	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[ce]
r_3870	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[ce]
r_3871	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[ce]
r_3872	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[ce]
r_3873	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[ce]
r_3874	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[ce]
r_3875	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[ce]
r_3876	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, ER membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[ce]
r_3877	phosphatidylcholine (1-16:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-16:0, 2-16:1)[erm] <=> phosphatidylcholine (1-16:0, 2-16:1)[ce]
r_3878	phosphatidylcholine (1-16:1, 2-16:1) transport, ER membrane-cell envelope		0.000327404232283115		phosphatidylcholine (1-16:1, 2-16:1)[erm] <=> phosphatidylcholine (1-16:1, 2-16:1)[ce]
r_3879	phosphatidylcholine (1-18:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-18:0, 2-16:1)[erm] <=> phosphatidylcholine (1-18:0, 2-16:1)[ce]
r_3880	phosphatidylcholine (1-18:1, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-18:1, 2-16:1)[erm] <=> phosphatidylcholine (1-18:1, 2-16:1)[ce]
r_3881	phosphatidylcholine (1-16:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-16:0, 2-18:1)[erm] <=> phosphatidylcholine (1-16:0, 2-18:1)[ce]
r_3882	phosphatidylcholine (1-16:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-16:1, 2-18:1)[erm] <=> phosphatidylcholine (1-16:1, 2-18:1)[ce]
r_3883	phosphatidylcholine (1-18:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-18:0, 2-18:1)[erm] <=> phosphatidylcholine (1-18:0, 2-18:1)[ce]
r_3884	phosphatidylcholine (1-18:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylcholine (1-18:1, 2-18:1)[erm] <=> phosphatidylcholine (1-18:1, 2-18:1)[ce]
r_3885	phosphatidylethanolamine (1-16:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-16:0, 2-16:1)[erm] <=> phosphatidylethanolamine (1-16:0, 2-16:1)[ce]
r_3886	phosphatidylethanolamine (1-16:1, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-16:1, 2-16:1)[erm] <=> phosphatidylethanolamine (1-16:1, 2-16:1)[ce]
r_3887	phosphatidylethanolamine (1-18:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-18:0, 2-16:1)[erm] <=> phosphatidylethanolamine (1-18:0, 2-16:1)[ce]
r_3888	phosphatidylethanolamine (1-18:1, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-18:1, 2-16:1)[erm] <=> phosphatidylethanolamine (1-18:1, 2-16:1)[ce]
r_3889	phosphatidylethanolamine (1-16:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-16:0, 2-18:1)[erm] <=> phosphatidylethanolamine (1-16:0, 2-18:1)[ce]
